OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.65789517059632,0.1938112549936417,16997.29379355135,33.87554170542906,81.29964735264373,2240.28603808554,1.478081046976279,195.1203209852313,0.4162168874978547,275.954173521301,216.3872008812851,2.081946920855022,1.837456211056141,12.24259084333318,0.4664568273517917,0.367259836,0.386656908,0.413081298,-25.16546991446012,0.4067911904505972,0.4963582675919743
3.795767292,17.18011637,17510.99963,33.54215739,80.96137256,2239.370967,1.395645146,194.4496037937917,0.416005141,273.4543212,212.3618155,1112.875944,189.6768823,13.66388666,0.427947396,0.3419851389574812,0.433067709,0.441668156,-37.28104769486527,0.4010000813191605,0.389
3.4949606,16.46241539,16077.10118,33.59374614,80.49027088,2191.228033,1.6765668,204.6269952,0.4286673,265.2624966,218.1011765,1088.165593,192.5593564,11.94366371,0.380678729,0.4694969181358927,0.366826756,0.387752508,27.44434245684897,0.4056674677119643,0.332
3.655770591,16.947748,17504.52128040015,33.92157045,81.74092386,2217.264642,1.584802119,200.690654,0.423585746,272.202374,214.4189711,2.08229146191212,173.294208,13.858,0.357232275,0.3903701234402369,0.396760393,0.455800562,-39.17091146895382,0.3814542638134124,0.341
3.928601853065972,0.1938112547990461,18000.94137700921,33.30359021615526,80.68326596493091,2239.035236978793,1.226646721038003,197.6623507549496,0.4191852201569827,268.5483757731106,212.1431836967123,2.080959786877182,1.798818834203975,13.95233394753701,0.4237172436714697,0.435579848,0.473971211,0.470530302,32.70268497879306,0.4444227675571566,0.4139923984872862
3.734547784,16.8966031,16993.92449,33.08914351,79.80810853,2246.058161,1.552895873,196.4505342,0.416828944,271.4790129,213.8595884,1125.354768,162.6536237,14.17865416,0.40037596,0.418965657,0.3813529766650068,0.432665225,-1.1677840000002109,0.4002315312216689,0.37
3.879313732232843,0.193811255005668,17936.81535792287,33.3881711901118,80.8176426840395,2228.729000288964,1.129941574049518,192.3080631940429,0.4142485037968653,270.2299329315795,212.3937589200996,2.07910576258514,1.816198780385566,13.62422505617203,0.4471802170383005,0.36054253,0.386489329,0.421413327,3.3719672889642425,0.3980706920127668,0.3629900902278588
3.273996358,17.1523971,14989.6284,33.50445699,80.27594449,2169.851784,1.567622173,196.3530624,0.419278422,267.08736,219.0578024,1075.984147,201.1758045,15.09822498,0.428355358,0.429364798,0.419663997,0.4964755281536632,-14.19987200000014,0.4257947176666665,0.404
3.595929237,16.57317372,16367.629,33.17932697,79.84664453,2191.988411,1.570706844,201.0609131,0.422866828,261.5493957,215.9229498,1082.417425,180.5417433,13.858,0.403573073,0.425675819,0.7704150628693385,0.461108312,1.7731159999998454,0.5332213182897796,0.473
3.645458466452402,0.1938112549619782,16862.37564184609,33.86748811986297,81.38783717161192,2207.109081795231,1.253015766390461,195.2010015013057,0.4161411439881877,269.9738665956902,213.0710467,2.077758851849052,1.838488478603824,11.90480764924665,0.4302256622880605,0.464015857,0.484594081,0.495134402,3.7123707952309815,0.4596118667626869,0.419
3.669508159,17.55222931,17034.51930139569,51.27920874349153,80.61967105,2244.154922,1.687473179,192.9247237,0.414832892,272.6083782,206.3404084,1104.091334,177.2595897,10.18371195,0.47974756,0.4081134888183273,0.447925086,0.397750122,-15.322647107371722,0.4452620449394424,0.547
3.508475306,16.90181573,15998.87058,33.2387573,80.01490294,2155.971981,1.406835779,197.194111,0.419916695,260.184507,219.2447436,1037.557335,208.5706101,16.45864547,0.607441442,0.623059203,0.650941719,0.3267951116577386,0.0,0.6271474546666665,0.464
3.518046830955718,0.1938112547880139,15992.50280897202,33.40854238757709,80.27742610182717,2188.605138304693,1.682484301267797,197.9807603181845,0.4237611254099801,268.1772961734046,216.1957727950712,2.080409282549981,1.830710699606567,12.20733117923193,0.2921894332442617,0.320951629,0.353073755,0.3522333240096789,30.81107030469275,0.3220716057480872,0.289712090222033
3.596643714,17.10518041,16693.32241,33.86618367,81.11882193,2230.467469,1.49254968,198.710819,0.419759012,273.3085374,217.0464787,1105.118167,206.7199371,11.89492346,0.397823238,0.395176054,0.3861847324780455,0.3861847324780455,6.277300000000196,0.3930613414926818,0.402
3.511336768,16.84741783,16164.63821,33.60170508,80.67707985,2162.87518,1.509589698,200.1530578,0.423370288,258.98376,218.1553029,1049.968233,207.953027,13.858,0.546883467,0.450833524,0.436190748,0.6118675712935927,-24.346505999999863,0.4779692463333331,0.772
3.68387721030163,0.1938112550406151,17084.88320381226,33.67863944019867,81.07806869447808,2235.719787929593,1.468089355850354,192.1265110804777,0.4149838643980204,276.333259290703,214.2479780900694,2.078074111847795,1.831435283203011,13.98251655129229,0.4712119436536286,0.3634211842957767,0.4742615036391431,0.4514185695034984,33.320058337998944,0.436298210529516,0.4774412539999451
3.103102476,16.89861676,13948.06351,32.97559022,78.67388779,2168.771949,1.309243819,195.9063647,0.419752844,267.6940598,217.1378809,1101.179567,199.7703988,14.793816,0.280479224,0.3787286353946485,0.314113177,0.356161681,-27.325949486843,0.3244403454648827,0.245
3.511766860972981,0.1938112549936917,17525.80745,33.66058359012845,80.76671841083343,2214.915713587225,1.376948682969949,193.5062109460503,0.4175806207732319,272.434910663066,213.017615118942,2.081632005542726,1.869637028813975,13.80451508834952,0.4720749454124137,0.379771511,0.3896577556630625,0.3896577556630625,-32.60882241277477,0.4138347373584921,0.426437791538464
3.495703004,17.29018004,15983.11915,33.35514644,80.29898817,2186.922224,1.507206307,193.7301349,0.423498462,265.3485851,220.4312257,1092.642549,169.0990623,15.34592122,0.492152244,0.4588477025697084,0.488788921,0.481841315,-50.22485981725595,0.479929622523236,0.496
3.691117803,17.19625469,17038.59779,33.61043902,80.97962893,2229.208867,1.475532287,196.0946963,0.418974757,272.2262023,213.2728212,1105.791343,208.4366744,13.858,0.423985787,0.422265411,0.4879749755698297,0.457522015,5.173342999999932,0.4447420578566099,0.354
3.677196221899778,0.1938112550019725,16971.99684267902,33.71127562795622,81.35655019436598,2200.362278723211,1.380005577602806,193.2099264921076,0.4178365673754684,268.7060956067692,215.6301900074457,2.07840333819379,1.825074141891142,13.99539247180729,0.4553028719979421,0.4617352604191071,0.585696512,0.510995017,-15.346835333962645,0.5009115481390166,0.6370196384146335
3.655740807,16.85563413,16834.34859,33.56774457,80.66028771,2235.587701,1.522129928,199.6018333,0.422550437,271.9090941,215.4014616,2.080324168752975,193.9887877,12.11698691,0.521275374,0.4399158476130028,0.541107677,0.571582396,2.362773999999717,0.5007662995376676,0.458
3.69698199666887,0.1938112549211696,17116.83417317781,33.72990660013675,80.69323278776406,2202.133990288494,1.653643769359655,196.0855607329544,0.4154381043268212,261.8674978783644,207.7519964428592,2.073953642192353,1.818874985203479,10.56382136169326,0.4257586407717089,0.514387685,0.530410978,0.517729968,-41.01935071150638,0.490185767923903,0.5474731968505997
3.772998209269937,0.1938112545464815,17438.76508397731,33.64413633398793,81.05338463442448,2244.450724605431,1.416505354584412,206.3689703140855,0.4254259684058231,266.5084549989846,211.8341976792628,1121.554074,1.828119796431154,11.73821409638908,0.3892609118793601,0.487201755,0.47485965,0.500513786,23.045513605431097,0.4504407722931201,0.4298289401148074
3.770661555,17.9548516,17538.65596,33.83963637,81.30921841,2247.975598,1.094289291,189.1138593,0.411102152,277.3705787,202.8232842,1109.885227,144.5197617,10.36927856,0.300163729,0.305376756,0.309395365,0.6088878391856156,0.0,0.3049786166666667,0.319
3.239722304888814,0.193811255060424,15019.54929374051,33.69792376378291,80.80976144188584,2164.375708977236,1.790841980783077,191.7094772262776,0.4213358276805965,267.080329151074,221.5963504936928,2.077914434479694,3.57595794527749,15.06670232981376,0.3095769576677108,0.543256577,0.551937967,0.499625668,-76.0312730227638,0.4682571672225702,0.2632527375551161
3.079034446,17.52373088,14034.87457,33.46445506,79.69375722,2168.573024,1.457427069,191.553689,0.421009458,270.6416318,217.3828941,1097.134997,193.46898,14.20258125,0.369314278,0.335591826,0.335416894,0.320166991,5.053119999999581,0.3467743326666666,0.449
3.628792637,17.1715964,16998.25622,34.16695797,81.93519155,2221.315164,1.393545788,199.3647691,0.428526739,271.1469277,217.1041249,1096.334852,202.8036873,11.85973469,0.439965185,0.463950264,0.502928948,0.4534402887081949,3.40313500000002,0.4689481323333331,0.38
3.212210973,16.51692056,14305.47513,32.62799982,76.96220271,2201.921339,1.282057657,198.0480483,0.417345377,248.5552107,213.6717243,1011.02609,252.3658749,14.05075586,0.59800524,0.601007485,0.431377648931795,0.5103758966056069,4.185055999999804,0.5434634579772649,0.514
3.755787201,17.18402447,17546.77175,34.04117969,81.57438405,2246.553729,1.042256149,196.5046592,0.420674779,272.5767074,204.6292094,1103.831288,173.9444936,10.61560984,0.345770691,0.4390585528683111,0.4390585528683111,0.345470798,0.0,0.4079625989122075,0.295
3.468188542,17.21502455,16040.48597,33.7781199,80.99780573,2169.144058,1.527142385,197.3925833,0.420364217,263.2379702,217.1435401,1057.047709,216.9492153,11.904986172869,0.567807764,0.4006373876897182,0.58658252,0.612975029,-75.06920131324432,0.518342557229906,0.508
3.525183267,17.07438662,16082.65588,33.27705193,79.95521307,2160.304019,1.522404002,195.4669929,0.417234797,258.1065878,210.0475429,1049.350669,198.2143732,13.858,0.571882595,0.478403708,0.501291011,0.6097168808547128,-15.779103999999734,0.5171924379999999,0.539
